Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG58,OUT049,2540.81909848573
FDG59,OUT013,711.711113126678
FDG59,OUT019,99.5830724034458
FDG59,OUT049,746.1229399392
FDG60,OUT010,837.399728543678
FDG60,OUT017,4059.94220167728
FDG60,OUT018,3442.01503739763
FDG60,OUT045,3757.82529548692
FDH02,OUT010,395.252347947793
FDH02,OUT035,1441.81595909365
FDH02,OUT046,1388.35137564343
FDH02,OUT049,1420.09152701293
FDH04,OUT010,356.942428296901
FDH04,OUT013,1343.15092936786
FDH04,OUT027,2258.31732270177
FDH04,OUT035,1477.59989156083
FDH04,OUT045,1252.50017650677
FDH04,OUT049,1384.44756137927
FDH05,OUT010,814.125812648294
FDH05,OUT013,3867.52622156429
FDH05,OUT017,4006.73807189057
FDH08,OUT010,854.889079133372
FDH08,OUT013,3939.62598038038
FDH08,OUT017,4061.8214466
FDH08,OUT018,3429.92662561311
FDH08,OUT045,3756.07563308117
FDH08,OUT049,4050.42702869302
FDH09,OUT013,775.502949037708
FDH09,OUT018,724.599979654776
FDH09,OUT046,861.85880867909
FDH10,OUT045,2799.4298557636
FDH10,OUT046,2956.16868649135
FDH12,OUT010,400.58914478781
FDH12,OUT013,1641.02899021582
FDH12,OUT018,1416.18780980054
FDH12,OUT027,2648.95337531387
FDH12,OUT035,1721.60923529329
FDH12,OUT046,1668.63518352069
FDH14,OUT018,1842.8601160256
FDH14,OUT027,3400.05980780564
FDH14,OUT035,2188.87940229603
FDH16,OUT010,382.068787139579
FDH16,OUT018,1209.4532466039
FDH16,OUT035,1474.32825582355
FDH16,OUT045,1238.08549115922
FDH17,OUT018,1300.90246078862
FDH17,OUT027,2505.11286639954
FDH19,OUT045,2737.87455444224
FDH19,OUT049,2913.13389009702
FDH20,OUT010,406.221317311903
FDH20,OUT027,2579.17760048887
FDH20,OUT046,1533.23912651146
FDH21,OUT017,2685.6902815844
FDH21,OUT018,2353.1034987522
FDH21,OUT046,2592.03248500925
FDH22,OUT013,1999.09923514816
FDH22,OUT017,2074.95449863219
FDH22,OUT018,1765.84299032825
FDH22,OUT027,3249.82041057548
FDH22,OUT045,1925.32214642709
FDH22,OUT046,2000.68585959372
FDH24,OUT013,2566.202483407
FDH24,OUT019,312.917863472791
FDH24,OUT027,3988.59655726913
FDH24,OUT045,2420.03604929394
FDH26,OUT017,2160.44684703546
FDH26,OUT019,445.425285517142
FDH27,OUT027,3794.20636288122
FDH27,OUT035,2536.93133977608
FDH28,OUT010,57.9954326405391
FDH28,OUT013,680.914128551155
FDH31,OUT010,402.718106923482
FDH31,OUT013,1600.02872004588
FDH31,OUT017,1585.09097510325
FDH31,OUT018,1462.61081996414
FDH31,OUT045,1452.25059317095
FDH32,OUT010,398.741034082769
FDH32,OUT017,1561.29564876945
FDH32,OUT019,400.056897688536
FDH32,OUT049,1575.49321530933
FDH33,OUT013,695.207739056826
FDH34,OUT013,3096.74294753922
FDH34,OUT018,2771.85786927142
FDH34,OUT035,3260.08663513127
FDH34,OUT045,2968.45891865887
FDH35,OUT018,2382.7343086916
FDH35,OUT035,2840.76290148566
FDH35,OUT046,2699.10838448789
FDH38,OUT013,1902.73664569709
FDH38,OUT027,3016.77130297765
FDH38,OUT045,1822.03036385991
FDH40,OUT019,329.039917904273
FDH40,OUT035,1349.27539503069
FDH40,OUT045,1175.02677784441
FDH40,OUT049,1311.42372021816
FDH41,OUT010,654.927491526354
FDH41,OUT017,3604.34148264293
FDH41,OUT018,3085.47178306858
FDH41,OUT049,3589.37184874472
FDH44,OUT013,2443.09540810683
FDH44,OUT018,2195.12799534006
FDH44,OUT027,3830.51063503754
FDH45,OUT013,707.622660031715
FDH45,OUT017,731.106132955277
FDH45,OUT027,1452.81265366788
FDH46,OUT010,396.456986474785
FDH46,OUT017,1703.90461375294
FDH46,OUT018,1410.0376005891
FDH46,OUT027,2596.566977876
FDH46,OUT035,1714.70223515567
FDH46,OUT045,1554.37799907736
FDH47,OUT017,1576.21164590513
FDH47,OUT018,1302.96882623702
FDH47,OUT027,2555.88208887469
FDH48,OUT027,2215.80799711611
FDH48,OUT035,1384.23746049453
FDH48,OUT046,1327.37682199119
FDH50,OUT049,3239.14473453191
FDH52,OUT010,222.296814681457
FDH52,OUT013,1042.34950749618
FDH52,OUT018,791.792989782648
FDH52,OUT035,1044.64733971841
FDH52,OUT045,994.360012730018
FDH52,OUT046,996.576073111049
FDH52,OUT049,1015.57103943492
FDH53,OUT027,2167.68698681473
FDH53,OUT045,1204.8286305474
FDH53,OUT049,1290.60671718183
FDH56,OUT017,1969.64367636075
FDH56,OUT027,3084.49243158674
FDH56,OUT046,1902.36248182072
FDH57,OUT013,2050.77575141434
FDH57,OUT019,449.472010704537
FDH57,OUT045,1974.77123782897
FDH58,OUT027,3024.45765786206
FDH60,OUT013,3120.11430338846
FDH60,OUT018,2789.89816614816
FDH60,OUT035,3287.81678360917
FDI02,OUT013,1819.48387283635
FDI02,OUT027,2994.16843104388
FDI02,OUT045,1656.82432407602
FDI02,OUT049,1862.47194697955
FDI04,OUT010,388.56391126316
FDI04,OUT017,3335.57032510196
FDI04,OUT049,3281.91976358223
FDI05,OUT013,1111.50825500026
FDI05,OUT018,1040.3402487803
FDI05,OUT019,268.898295291918
FDI05,OUT027,2109.60019725637
FDI05,OUT035,1171.69072545419
FDI05,OUT045,1091.36157250445
FDI07,OUT013,3198.63501519432
FDI07,OUT018,2811.93079816106
FDI08,OUT013,4317.56414134738
FDI08,OUT027,6429.9671505787
FDI09,OUT013,3986.00067903894
FDI09,OUT017,4076.54543962312
FDI09,OUT027,6027.48160169753
FDI09,OUT035,4204.14016517881
FDI10,OUT017,2921.9014727682
FDI10,OUT018,2574.9247315015
FDI10,OUT035,2974.60501391233
FDI10,OUT045,2739.0900538797
FDI10,OUT046,2823.37628525414
FDI12,OUT013,1304.1626266551
FDI12,OUT018,1147.65132341318
FDI12,OUT027,2250.53321586416
FDI12,OUT035,1377.65843612706
FDI14,OUT013,2105.88767690432
FDI15,OUT010,1239.86794073061
FDI15,OUT018,3630.35294550262
FDI15,OUT027,6598.56433128015
FDI15,OUT045,4193.49142029274
FDI16,OUT017,814.313293134293
FDI16,OUT019,145.044279938824
FDI16,OUT045,821.323213814435
FDI16,OUT049,813.035953855798
FDI19,OUT017,4068.63195126851
FDI19,OUT049,4043.39841427539
FDI20,OUT017,3611.51731257804
FDI20,OUT035,3682.16498807344
FDI20,OUT049,3602.67558758073
FDI21,OUT017,1077.00390449501
FDI21,OUT049,1058.53885628598
FDI22,OUT018,3065.18501502986
FDI22,OUT049,3565.23170341169
FDI24,OUT017,2949.16176313223
FDI24,OUT018,2657.90317450456
FDI24,OUT046,2843.86330656289
FDI24,OUT049,3035.50776688855
FDI26,OUT013,2980.38239640716
FDI26,OUT046,2931.99049817732
FDI27,OUT010,91.7730653982918
FDI27,OUT013,736.868095092201
FDI27,OUT018,632.682672907675
FDI27,OUT035,783.677786292164
FDI27,OUT046,742.600136941502
FDI28,OUT010,333.698785822573
FDI28,OUT017,1294.09846018961
FDI28,OUT035,1303.72537796957
FDI32,OUT017,1955.37199065154
FDI32,OUT018,1664.03878843127
FDI32,OUT046,1907.31093926539
FDI33,OUT018,1180.35305591717
FDI33,OUT035,1456.610453572
FDI33,OUT049,1412.23911113339
FDI34,OUT013,3833.48936371893
FDI34,OUT019,759.512039335369
FDI34,OUT027,5931.83237444061
FDI35,OUT013,3019.7803059913
FDI35,OUT017,3186.72511597765
FDI35,OUT018,2714.20917667876
FDI35,OUT027,5234.11020923036
FDI35,OUT045,2995.53482239445
FDI36,OUT010,410.928937603696
FDI36,OUT013,3144.79716149132
FDI36,OUT017,3285.9082089711
FDI36,OUT027,5254.33752648722
FDI36,OUT035,3308.91894936284
FDI36,OUT045,3022.96512280679
FDI36,OUT049,3257.27129091664
FDI38,OUT013,3474.37792600622
FDI38,OUT018,3044.59461727902
FDI38,OUT027,5553.63718290238
FDI38,OUT035,3678.19269696239
FDI40,OUT013,1533.04984490878
FDI40,OUT019,378.484136354079
FDI40,OUT027,2599.02603881622
FDI40,OUT049,1661.06329445254
FDI41,OUT010,296.498383747391
FDI41,OUT049,2485.15476187396
FDI44,OUT018,1078.37649127948
FDI44,OUT035,1332.41003955073
FDI44,OUT045,1190.21922924538
FDI44,OUT046,1245.07442663078
FDI45,OUT019,296.358397597107
FDI45,OUT027,4642.34187074995
FDI46,OUT013,4098.63901868867
FDI46,OUT035,4207.93427934185
FDI48,OUT018,734.715446012819
FDI48,OUT019,151.601802931719
FDI48,OUT027,1551.98524472799
FDI48,OUT045,740.721954909683
FDI48,OUT046,784.357068408409
FDI50,OUT017,4073.39063754973
FDI50,OUT019,868.004090699932
FDI50,OUT046,3850.92709816663
FDI52,OUT027,3182.7222038428
FDI52,OUT046,1996.9335793683
FDI53,OUT010,286.085078678345
FDI53,OUT013,2581.84017762575
FDI53,OUT018,2329.4399700349
FDI53,OUT019,285.07948305715
FDI53,OUT027,4010.99450307331
FDI53,OUT045,2494.95536409875
FDI53,OUT046,2575.93818243656
FDI56,OUT019,379.755747223853
FDI56,OUT035,1509.00063742945
FDI56,OUT045,1305.81893873148
FDI56,OUT049,1419.59414261809
FDI57,OUT045,3147.17445383083
FDI58,OUT018,1222.26296581288
FDI58,OUT027,2485.84043224401
FDI58,OUT035,1473.84208961927
FDI58,OUT049,1460.73132671344
FDI60,OUT017,1122.83886873512
FDI60,OUT027,1854.74074356242
FDI60,OUT035,1115.23504135765
FDJ02,OUT010,336.78337163526
FDJ02,OUT013,2474.95276940682
FDJ02,OUT018,2223.30445692703
FDJ02,OUT027,3831.08360654309
FDJ02,OUT045,2396.12902477085
FDJ02,OUT046,2470.72493912829
FDJ03,OUT017,778.564760525738
FDJ03,OUT027,1505.53542316429
FDJ03,OUT035,786.582826750417
FDJ03,OUT046,768.213437970258
FDJ03,OUT049,787.409484690327
FDJ04,OUT017,1952.88503897591
FDJ04,OUT027,3069.21920625453
FDJ07,OUT013,1890.14325091144
FDJ07,OUT035,1971.32328973605
FDJ07,OUT045,1806.66674632927
FDJ07,OUT046,1883.71982328903
FDJ07,OUT049,1942.49186543773
FDJ08,OUT013,3109.94008765847
FDJ08,OUT027,5226.96244718746
FDJ08,OUT035,3294.74819566264
FDJ08,OUT046,3108.65694610387
FDJ09,OUT027,1444.45753205591
FDJ10,OUT010,433.262459286468
FDJ10,OUT017,2136.01750366093
FDJ10,OUT019,433.262459286468
FDJ10,OUT046,2053.78300947595
FDJ12,OUT010,700.899414234229
FDJ12,OUT018,3111.4483683904
FDJ12,OUT027,5530.7972031576
FDJ12,OUT035,3676.11828908279
FDJ12,OUT046,3425.2508958104
FDJ14,OUT018,1134.58832749721
FDJ14,OUT027,2186.00201984992
FDJ14,OUT035,1373.53852149771
FDJ14,OUT045,1218.62961250539
FDJ14,OUT049,1302.99427035188
FDJ15,OUT013,3129.4089704966
FDJ15,OUT018,2776.95445946183
FDJ15,OUT019,353.497785204477
FDJ15,OUT045,2962.07431699344
FDJ16,OUT013,856.444555655968
FDJ16,OUT027,1675.76684731622
FDJ16,OUT045,821.48692086281
FDJ20,OUT017,2033.24208778101
FDJ20,OUT019,423.79656184584
FDJ20,OUT027,3293.78602033301
FDJ20,OUT035,2094.3583220074
FDJ20,OUT046,1979.64654402451
FDJ21,OUT035,2550.87557594091
FDJ22,OUT046,3070.81985345796
FDJ22,OUT049,3205.68054841939
FDJ26,OUT010,696.810293341891
FDJ26,OUT013,3477.71001368147
FDJ26,OUT017,3650.9862868949
FDJ26,OUT019,682.498113771616
FDJ26,OUT049,3622.24900240743
FDJ27,OUT013,1636.36927117969
FDJ27,OUT027,2642.51492698691
FDJ27,OUT035,1712.82431780986
FDJ27,OUT046,1584.49129890431
FDJ28,OUT013,3103.06791433976
FDJ28,OUT018,2775.61464284361
FDJ28,OUT035,3307.99198505315
FDJ28,OUT045,2978.15184977116
FDJ28,OUT049,3229.47619057422
FDJ32,OUT010,216.357045774431
FDJ32,OUT017,1105.8688749527
FDJ32,OUT018,796.235857624858
FDJ32,OUT035,1087.51544469997
FDJ32,OUT049,1049.32829316092
FDJ33,OUT010,433.145261777293
FDJ33,OUT013,1985.65524214482
FDJ33,OUT019,427.019389534348
FDJ33,OUT045,1945.71018335431
FDJ33,OUT046,2009.54939945291
FDJ33,OUT049,2080.75398671978
FDJ34,OUT035,2094.21372909698
FDJ34,OUT045,1932.77825736591
FDJ36,OUT013,1635.18106329077
FDJ36,OUT017,1699.72945929409
FDJ36,OUT018,1409.54030328938
FDJ36,OUT046,1648.35356997935
FDJ38,OUT019,385.461633695534
FDJ38,OUT027,5216.01950026554
FDJ38,OUT045,3011.72790922722
FDJ40,OUT017,1769.62659114883
FDJ40,OUT018,1415.14418305221
FDJ40,OUT045,1626.37459240203
FDJ40,OUT046,1667.42309348994
FDJ40,OUT049,1750.12485208534
FDJ41,OUT019,1056.90578156941
FDJ41,OUT027,6191.98029113196
FDJ41,OUT045,3993.41981478025
FDJ41,OUT049,4254.07284513148
FDJ44,OUT018,2584.84216635555
FDJ45,OUT017,737.788805343756
FDJ45,OUT046,763.455263440467
FDJ46,OUT013,2839.95294280172
FDJ46,OUT017,2940.89311703462
FDJ46,OUT045,2740.00599731639
FDJ46,OUT049,2923.35534619142
FDJ48,OUT018,3480.08982409802
FDJ48,OUT049,4283.98529532144
FDJ50,OUT010,164.708428324136
FDJ50,OUT013,872.058605465418
FDJ50,OUT017,952.667754366514
FDJ50,OUT018,765.43185474121
FDJ50,OUT027,1590.88928198284
FDJ50,OUT046,947.782214606277
FDJ52,OUT013,2574.94403498716
FDJ52,OUT027,4042.70393925699
FDJ52,OUT046,2575.10563690677
FDJ53,OUT010,422.659784162337
FDJ53,OUT013,1930.8524319934
FDJ53,OUT019,401.218004551053
FDJ53,OUT045,1876.16862959057
FDJ55,OUT045,3669.27420910834
FDJ56,OUT013,1654.5566622558
FDJ56,OUT018,1315.08156509064
FDJ56,OUT035,1668.47165421364
FDJ56,OUT046,1598.13408570237
FDJ57,OUT013,3155.75517518909
FDJ57,OUT027,5235.26987131926
FDJ57,OUT049,3315.5116626916
FDJ58,OUT045,2747.12698983181
FDJ58,OUT049,2926.38023041344
FDJ60,OUT010,282.303279547304
FDJ60,OUT018,2354.54363993625
FDJ60,OUT027,4150.93073014009
FDK02,OUT013,1899.8509380043
FDK02,OUT027,3117.48874976797
FDK02,OUT045,1910.87155059714
FDK02,OUT046,1912.10654515844
FDK03,OUT013,4205.4429986719
FDK03,OUT035,4372.83148293264
FDK04,OUT013,882.465625442429
FDK04,OUT018,740.225298183044
FDK04,OUT035,912.221572384832
FDK04,OUT049,893.535635893627
FDK08,OUT017,1635.55982728472
FDK08,OUT035,1646.96727289159
FDK08,OUT045,1489.78454446443
FDK09,OUT013,3825.4496635779
FDK09,OUT018,3348.66414367693
FDK09,OUT045,3658.89984856065
FDK09,OUT049,3935.61948152527
FDK10,OUT045,2825.76126022673
FDK10,OUT046,2935.78228592096
FDK10,OUT049,3047.34145686389
FDK14,OUT027,2237.56237228432
FDK14,OUT049,1356.45754963226
FDK15,OUT013,1582.55878314996
FDK15,OUT017,1644.27122026929
FDK15,OUT045,1438.04680752099
FDK15,OUT046,1550.28272249496
FDK16,OUT017,1524.02667067235
FDK16,OUT019,381.399080992208
FDK16,OUT046,1498.88505818446
FDK16,OUT049,1507.52640634643
FDK20,OUT035,2081.14748611752
FDK21,OUT017,4131.54695398942
FDK21,OUT027,6114.78577523473
FDK22,OUT013,3440.06909843
FDK22,OUT017,3594.04833947273
FDK22,OUT049,3573.04585770635
FDK24,OUT013,701.629618850134
FDK24,OUT017,783.971892406097
FDK24,OUT049,782.22452802457
FDK25,OUT013,2696.67787343464
FDK25,OUT018,2457.7623606188
FDK25,OUT046,2681.21489351076
FDK26,OUT010,359.430248867016
FDK26,OUT013,3107.06299580476
FDK26,OUT027,5175.61643373305
FDK27,OUT013,1985.66194008242
FDK27,OUT018,1766.12032951479
FDK27,OUT045,1856.5344726573
FDK27,OUT046,1888.69863179027
FDK28,OUT013,4275.69734006841
FDK28,OUT035,4293.01373736214
FDK28,OUT045,3917.09897466129
FDK28,OUT049,4301.40606181921
FDK32,OUT013,2506.15200538276
FDK32,OUT018,2209.10242378918
FDK32,OUT019,324.124081082293
FDK32,OUT035,2599.34970402215
FDK32,OUT046,2462.96431267729
FDK33,OUT010,645.052442310035
FDK33,OUT017,3558.81098057568
FDK33,OUT046,3418.6934859565
FDK33,OUT049,3564.51726160406
FDK34,OUT010,809.988386801385
FDK34,OUT046,3787.73830474905
FDK34,OUT049,3986.04254156717
FDK36,OUT010,115.844751280465
FDK36,OUT018,680.915552046669
FDK36,OUT045,709.874337431182
FDK36,OUT049,797.280970660964
FDK38,OUT013,2463.44765145821
FDK38,OUT019,327.054282877671
FDK38,OUT046,2467.84144885728
FDK40,OUT017,4306.51500323108
FDK40,OUT035,4374.18496638274
FDK41,OUT010,339.696144676283
FDK41,OUT018,1103.77684495869
FDK41,OUT019,339.182561089332
FDK41,OUT049,1329.19602095113
FDK43,OUT027,3306.3814290673
FDK43,OUT035,2115.79379689948
FDK43,OUT046,2035.08981023876
FDK44,OUT013,2848.91941363973
FDK44,OUT018,2578.7811236105
FDK44,OUT019,298.405013071107
FDK44,OUT049,2933.26983032642
FDK45,OUT018,1681.93580802532
FDK45,OUT027,3041.61724823947
FDK45,OUT049,1952.60172556399
FDK46,OUT013,4209.96230684099
FDK46,OUT017,4275.17795122326
FDK46,OUT027,6382.52323811938
FDK46,OUT035,4311.41461012314
FDK46,OUT046,4068.49275291313
FDK46,OUT049,4316.5688495349
FDK48,OUT010,350.842536290252
FDK48,OUT013,1246.16670447987
FDK48,OUT018,975.231864043008
FDK48,OUT035,1195.30716806487
FDK50,OUT019,323.499220234438
FDK50,OUT027,4081.7157467141
FDK50,OUT045,2546.79146525076
FDK50,OUT046,2612.25523739725
FDK50,OUT049,2704.09800989695
FDK51,OUT018,3819.13065851655
FDK51,OUT045,4216.67001178391
FDK52,OUT017,3951.85875557326
FDK52,OUT019,787.660017645976
FDK52,OUT035,3894.26514961484
FDK52,OUT046,3758.39607784252
FDK55,OUT027,2300.70529678633
FDK55,OUT046,1303.39701093813
FDK55,OUT049,1375.4468611009
FDK56,OUT017,3232.17873184435
FDK56,OUT018,2781.90980628021
FDK56,OUT019,363.319907220134
FDK56,OUT027,5226.75312400663
FDK56,OUT046,3101.72131786608
FDK56,OUT049,3222.77827578933
FDK57,OUT010,422.973348668394
FDK57,OUT013,1970.87112041113
FDK57,OUT017,2008.06384317197
FDK57,OUT018,1654.49308632596
FDK57,OUT035,1976.31982640408
FDK57,OUT045,1828.67778743118
FDK57,OUT046,1969.60249601998
FDK57,OUT049,2019.38033795357
FDK58,OUT017,1703.90461375294
FDK60,OUT013,1546.79630305357
FDK60,OUT017,1573.58400786201
FDK60,OUT027,2508.82621149737
FDK60,OUT045,1447.34997158399
FDL02,OUT017,1709.1160487695
FDL02,OUT018,1425.11569296833
FDL02,OUT027,2663.95175065468
FDL02,OUT035,1723.63890994028
FDL02,OUT045,1570.04755335902
FDL03,OUT010,387.0434911019
FDL03,OUT035,3277.68644259553
FDL03,OUT046,3093.9365661517
FDL03,OUT049,3219.86061071045
FDL04,OUT018,1388.01173703832
FDL04,OUT019,380.114041213766
FDL04,OUT045,1540.27692966311
FDL08,OUT018,3504.8576790993
FDL08,OUT049,4109.04236467822
FDL09,OUT010,269.490405290613
FDL09,OUT017,2762.77777138621
FDL09,OUT018,2430.31099221056
FDL09,OUT046,2663.94192359523
FDL12,OUT010,207.953551431246
FDL12,OUT017,917.115887308253
FDL12,OUT018,776.071260489387
FDL12,OUT045,961.714356994587
FDL12,OUT049,1016.06752371084
FDL13,OUT027,6059.04689824721
FDL13,OUT035,4145.74723872552
FDL13,OUT046,3872.98729897886
FDL14,OUT013,2512.48140641733
FDL14,OUT017,2596.33237898114
FDL14,OUT018,2336.00930487056
FDL14,OUT019,339.350523058241
FDL14,OUT027,3924.70556243387
FDL14,OUT045,2433.65766178137
FDL15,OUT010,307.187549052836
FDL15,OUT013,2453.14193917153
FDL15,OUT017,2559.56974210287
FDL15,OUT027,3901.21206346562
FDL15,OUT035,2556.20548262268
FDL15,OUT045,2370.0900995192
FDL15,OUT046,2496.67845268809
FDL16,OUT010,88.7731825910412
FDL16,OUT027,1430.12945995727
FDL16,OUT035,698.762208994961
FDL16,OUT045,715.089638333238
FDL16,OUT046,740.984869198848
FDL20,OUT013,1746.35978601672
FDL21,OUT017,726.197573973147
FDL21,OUT018,602.295358112056
FDL21,OUT027,1353.69988098788
FDL21,OUT049,719.813120820654
FDL22,OUT018,1217.02115693818
FDL22,OUT019,381.723638947466
FDL24,OUT017,2957.5572241888
FDL24,OUT046,2855.53391097062
FDL25,OUT013,1412.42620201948
FDL25,OUT027,2441.23175883704
FDL25,OUT035,1495.23661667152
FDL25,OUT045,1362.98814461618
FDL25,OUT046,1407.41766949932
FDL26,OUT010,331.181206004296
FDL26,OUT013,2517.38759407175
FDL26,OUT035,2620.70210295303
FDL26,OUT045,2435.16970444765
FDL26,OUT046,2516.38290846579
FDL27,OUT010,246.596531114776
FDL27,OUT013,1079.18109217442
FDL27,OUT017,1145.92456242664
FDL27,OUT027,1906.28983358282
FDL27,OUT035,1114.40809531622
FDL28,OUT017,3997.81725523642
FDL28,OUT018,3372.26154543914
FDL28,OUT027,5931.35343414001
FDL28,OUT045,3695.20230303759
FDL28,OUT049,3984.61783734599
FDL32,OUT018,1655.81156337574
FDL32,OUT027,3080.26133076824
FDL32,OUT035,1834.55623648271
FDL32,OUT046,1896.12704298533
FDL33,OUT017,3234.42696500428
FDL33,OUT018,2786.57556426381
FDL33,OUT049,3220.14338050175
FDL36,OUT013,1368.38806068122
FDL36,OUT035,1419.40856690037
FDL36,OUT046,1440.35360568809
FDL38,OUT017,1393.03366109371
FDL38,OUT046,1384.98413667951
FDL38,OUT049,1412.59097823683
FDL39,OUT010,289.945451240363
FDL39,OUT019,288.898419378347
FDL39,OUT045,2851.36793338737
FDL39,OUT046,2970.06530321563
FDL40,OUT017,1568.18020234851
FDL40,OUT046,1478.11127079127
FDL40,OUT049,1535.34580507194
FDL43,OUT018,1064.86264222952
FDL43,OUT019,344.570676521858
FDL43,OUT045,1186.46940387135
FDL44,OUT017,2702.33174851256
FDL44,OUT019,303.927464145787
FDL44,OUT046,2583.30507278439
FDL44,OUT049,2685.26684622116
FDL45,OUT013,2024.56775881176
FDL45,OUT019,441.553740439165
FDL45,OUT046,2037.55688316843
FDL45,OUT049,2071.60192334472
FDL46,OUT019,398.07240733448
FDL46,OUT045,1784.3799940545
FDL46,OUT049,1925.24980434314
FDL48,OUT018,666.512369413882
FDL48,OUT045,730.71239428038
FDL50,OUT027,3306.79698562011
FDL50,OUT045,1964.0761311552
FDL50,OUT046,2021.99586365161
FDL51,OUT017,3574.85365275519
FDL51,OUT019,631.362249977817
FDL51,OUT027,5484.66200395095
FDL52,OUT035,703.955551272439
FDL52,OUT045,659.365177623166
FDL52,OUT049,711.860184094028
FDL56,OUT017,1366.24115574473
FDL56,OUT046,1320.82682119424
FDL56,OUT049,1357.80413231148
FDL57,OUT017,4174.88211901986
FDL57,OUT027,6210.00002645176
FDL57,OUT046,4099.86386476399
FDL58,OUT019,675.426510345761
FDL58,OUT027,6301.42882320454
FDM01,OUT045,1580.24841035767
FDM01,OUT049,1682.39975474981
FDM02,OUT013,1333.55113588978
FDM02,OUT027,2325.06240322417
FDM02,OUT045,1283.6810758357
FDM02,OUT049,1365.50437332624
FDM03,OUT013,1638.35623904308
FDM03,OUT045,1576.00726519886
FDM03,OUT049,1707.71441920876
FDM04,OUT019,98.4921504404531
FDM04,OUT027,1592.14868592227
FDM04,OUT045,755.322467978481
FDM08,OUT018,3295.91004991557
FDM08,OUT027,5711.5197912932
FDM09,OUT013,2691.82573925936
FDM09,OUT017,2781.97286257237
FDM09,OUT019,273.979788897429
FDM09,OUT027,4463.23805539158
FDM09,OUT035,2949.26792262056
FDM09,OUT049,2916.77525641193
FDM10,OUT017,3575.29649900367
FDM10,OUT018,3055.46533572985
FDM12,OUT013,3117.338771103
FDM12,OUT018,2794.53095949485
FDM12,OUT019,367.321048994115
FDM12,OUT027,5179.9892166694
FDM12,OUT045,2998.94824266411
FDM12,OUT046,3118.65540807515
FDM12,OUT049,3230.902433519
FDM13,OUT027,3378.96721896186
FDM13,OUT045,1980.91543839335
FDM13,OUT046,2066.56178490856
FDM13,OUT049,2111.46956243288
FDM14,OUT013,1677.57664287282
FDM14,OUT017,1758.36369359502
FDM14,OUT018,1474.66210901018
FDM14,OUT045,1610.63927538901
FDM14,OUT049,1715.33792515585
FDM15,OUT019,312.092640381799
FDM15,OUT049,2511.33527604587
FDM16,OUT013,1115.38089078095
FDM16,OUT017,1165.78936934791
FDM16,OUT027,1973.32432749161
FDM16,OUT035,1183.71025069154
FDM16,OUT045,1099.43505268984
FDM16,OUT049,1160.48663774587
FDM20,OUT010,914.013047701569
FDM20,OUT019,914.013047701569
FDM20,OUT035,4209.20107762496
FDM20,OUT045,3807.3063866757
FDM20,OUT049,4116.95647119972
FDM21,OUT013,4100.4163914536
FDM21,OUT018,3508.10632470368
FDM21,OUT019,840.108689182934
FDM21,OUT046,4053.21636308906
FDM22,OUT010,165.979338180512
FDM22,OUT017,843.92536586304
FDM22,OUT018,736.045633920203
FDM22,OUT045,840.091620251661
FDM22,OUT046,889.346757717375
FDM22,OUT049,879.508770116874
FDM24,OUT010,312.118777950319
FDM24,OUT013,2471.63940457311
FDM24,OUT018,2196.56125286762
FDM24,OUT049,2497.87827929109
FDM25,OUT019,311.898315878243
FDM25,OUT045,2781.70011081583
FDM25,OUT046,2861.13465156115
FDM25,OUT049,2944.21742168992
FDM27,OUT017,2612.86495314862
FDM27,OUT035,2592.68806052671
FDM27,OUT045,2410.28581091365
FDM27,OUT046,2568.53667424293
FDM28,OUT017,3032.37227558923
FDM28,OUT018,2648.00961606605
FDM28,OUT027,4829.46382130986
FDM28,OUT035,3115.51598707166
FDM32,OUT017,1456.14977682418
FDM32,OUT027,2410.58369168408
FDM32,OUT035,1501.05080387517
FDM32,OUT045,1273.37485994815
FDM32,OUT049,1352.72332411193
FDM33,OUT019,727.596921630059
FDM33,OUT027,5543.20716654001
FDM33,OUT035,3712.06489975361
FDM33,OUT045,3343.62340848174
FDM33,OUT049,3690.00026716965
FDM34,OUT013,2026.41786244384
FDM34,OUT017,2101.45450371359
FDM34,OUT019,425.790900386853
FDM34,OUT035,2131.39045358761
FDM34,OUT045,1945.62679494868
FDM34,OUT049,2079.49214183096
FDM36,OUT018,2583.96771334505
FDM36,OUT045,2753.59729225008
FDM38,OUT017,803.544711897236
FDM38,OUT018,682.342265028896
FDM38,OUT027,1687.96924473896
FDM38,OUT035,888.104629046773
FDM38,OUT045,814.268431584551
FDM38,OUT049,908.562660880472
FDM39,OUT017,3031.1973039457
FDM39,OUT019,271.656757311329
FDM39,OUT035,3077.69558973597
FDM39,OUT045,2745.50313515861
FDM39,OUT046,2904.2538352088
FDM40,OUT010,308.624043738741
FDM40,OUT018,1975.16471373256
FDM40,OUT027,3409.66503600558
FDM40,OUT035,2125.82547965491
FDM40,OUT045,1960.53167680489
FDM40,OUT049,2104.66245984587
FDM44,OUT027,2695.58713194925
FDM44,OUT035,1731.83703472554
FDM44,OUT046,1649.70373342564
FDM45,OUT018,1749.24560226349
FDM45,OUT027,3196.34185702626
FDM45,OUT049,2018.88320211873
FDM46,OUT010,385.958570016162
FDM46,OUT013,1411.68202412691
FDM46,OUT017,1513.47800456577
FDM46,OUT018,1249.74023392484
FDM46,OUT019,390.982120393389
